"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-07157","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","mutual-block","start","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;mutual-block;start","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07158","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","mutual-block","send","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;mutual-block;send","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07159","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","mutual-block","retry","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;mutual-block;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07160","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","mutual-block","read","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;mutual-block;read","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07161","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","mutual-block","expand","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;mutual-block;expand","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07162","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","mutual-block","block","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;mutual-block;block","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07163","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","mutual-block","unblock","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;mutual-block;unblock","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07164","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","mutual-block","report","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;mutual-block;report","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07165","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","list","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07166","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","start","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;start","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07167","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","send","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;send","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07168","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","retry","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07169","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","read","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;read","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07170","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","expand","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;expand","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07171","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","block","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;block","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07172","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","unblock","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;unblock","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07173","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","one-way-block","report","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;one-way-block;report","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07174","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","list","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07175","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","start","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;start","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07176","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","send","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;send","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07177","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","retry","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07178","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","read","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;read","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07179","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","expand","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;expand","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07180","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","block","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;block","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07181","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","unblock","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;unblock","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07182","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","image","reported","report","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;image;reported;report","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07183","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","list","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07184","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","start","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;start","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07185","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","send","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;send","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07186","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","retry","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07187","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","read","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;read","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07188","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","expand","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;expand","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07189","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","block","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;block","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07190","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","unblock","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;unblock","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07191","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","new-conversation","report","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;new-conversation;report","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07192","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","list","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07193","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","start","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;start","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07194","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","send","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;send","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07195","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","retry","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07196","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","read","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;read","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07197","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","expand","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;expand","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07198","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","block","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;block","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07199","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","unblock","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;unblock","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07200","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","existing","report","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;existing;report","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07201","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","list","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-07202","R-MSG-01..07","unit+integration+system","P0","Direct-message","sender","text-image","unread","start","normal|latency|disconnect|retry","Verify Direct-message combination","fixed users, isolated test DB, seeded data","sender;text-image;unread;start","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
