"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-05558","R-SRCH-01..05","Search","P1","withdrawn","title-hit","one","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05559","R-SRCH-01..05","Search","P1","withdrawn","title-hit","many","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05560","R-SRCH-01..05","Search","P1","withdrawn","title-hit","many","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05561","R-SRCH-01..05","Search","P1","withdrawn","title-hit","many","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05562","R-SRCH-01..05","Search","P1","withdrawn","title-hit","many","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05563","R-SRCH-01..05","Search","P1","withdrawn","title-hit","many","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05564","R-SRCH-01..05","Search","P1","withdrawn","title-hit","many","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05565","R-SRCH-01..05","Search","P1","withdrawn","title-hit","many","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05566","R-SRCH-01..05","Search","P1","withdrawn","title-hit","tie","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05567","R-SRCH-01..05","Search","P1","withdrawn","title-hit","tie","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05568","R-SRCH-01..05","Search","P1","withdrawn","title-hit","tie","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05569","R-SRCH-01..05","Search","P1","withdrawn","title-hit","tie","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05570","R-SRCH-01..05","Search","P1","withdrawn","title-hit","tie","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05571","R-SRCH-01..05","Search","P1","withdrawn","title-hit","tie","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05572","R-SRCH-01..05","Search","P1","withdrawn","title-hit","tie","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05573","R-SRCH-01..05","Search","P1","withdrawn","title-hit","history","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05574","R-SRCH-01..05","Search","P1","withdrawn","title-hit","history","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05575","R-SRCH-01..05","Search","P1","withdrawn","title-hit","history","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05576","R-SRCH-01..05","Search","P1","withdrawn","title-hit","history","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05577","R-SRCH-01..05","Search","P1","withdrawn","title-hit","history","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05578","R-SRCH-01..05","Search","P1","withdrawn","title-hit","history","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05579","R-SRCH-01..05","Search","P1","withdrawn","title-hit","history","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05580","R-SRCH-01..05","Search","P1","withdrawn","title-hit","no-history","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05581","R-SRCH-01..05","Search","P1","withdrawn","title-hit","no-history","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05582","R-SRCH-01..05","Search","P1","withdrawn","title-hit","no-history","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05583","R-SRCH-01..05","Search","P1","withdrawn","title-hit","no-history","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05584","R-SRCH-01..05","Search","P1","withdrawn","title-hit","no-history","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05585","R-SRCH-01..05","Search","P1","withdrawn","title-hit","no-history","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05586","R-SRCH-01..05","Search","P1","withdrawn","title-hit","no-history","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05587","R-SRCH-01..05","Search","P1","withdrawn","body-hit","zero","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05588","R-SRCH-01..05","Search","P1","withdrawn","body-hit","zero","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05589","R-SRCH-01..05","Search","P1","withdrawn","body-hit","zero","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05590","R-SRCH-01..05","Search","P1","withdrawn","body-hit","zero","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05591","R-SRCH-01..05","Search","P1","withdrawn","body-hit","zero","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05592","R-SRCH-01..05","Search","P1","withdrawn","body-hit","zero","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05593","R-SRCH-01..05","Search","P1","withdrawn","body-hit","zero","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05594","R-SRCH-01..05","Search","P1","withdrawn","body-hit","one","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05595","R-SRCH-01..05","Search","P1","withdrawn","body-hit","one","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05596","R-SRCH-01..05","Search","P1","withdrawn","body-hit","one","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05597","R-SRCH-01..05","Search","P1","withdrawn","body-hit","one","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05598","R-SRCH-01..05","Search","P1","withdrawn","body-hit","one","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7877317+09:00"
"FULL-05599","R-SRCH-01..05","Search","P1","withdrawn","body-hit","one","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05600","R-SRCH-01..05","Search","P1","withdrawn","body-hit","one","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05601","R-SRCH-01..05","Search","P1","withdrawn","body-hit","many","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05602","R-SRCH-01..05","Search","P1","withdrawn","body-hit","many","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05603","R-SRCH-01..05","Search","P1","withdrawn","body-hit","many","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05604","R-SRCH-01..05","Search","P1","withdrawn","body-hit","many","sort","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05605","R-SRCH-01..05","Search","P1","withdrawn","body-hit","many","load-more","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05606","R-SRCH-01..05","Search","P1","withdrawn","body-hit","many","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05607","R-SRCH-01..05","Search","P1","withdrawn","body-hit","many","clear","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05608","R-SRCH-01..05","Search","P1","withdrawn","body-hit","tie","initial","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05609","R-SRCH-01..05","Search","P1","withdrawn","body-hit","tie","search","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
"FULL-05610","R-SRCH-01..05","Search","P1","withdrawn","body-hit","tie","filter","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.7894030+09:00"
