TestID,Feature,Priority,Classification,Status,Assertion
"FULL-08469","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08470","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08471","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08472","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08473","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08474","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08475","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08476","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08477","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08478","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08479","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08480","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08481","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08482","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08483","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08484","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08485","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08486","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08487","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08488","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08489","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08490","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08491","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08492","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08493","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08494","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08495","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08496","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08497","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08498","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08499","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08500","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08501","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08502","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08503","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08504","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08505","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08506","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08507","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08508","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08509","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08510","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08511","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08512","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08513","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08514","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08515","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08516","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08517","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08518","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08519","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08520","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08521","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08522","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08523","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08524","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08525","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08526","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08527","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08528","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08529","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08530","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08531","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08532","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08533","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08534","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08535","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08536","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08537","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08538","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08539","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08540","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08541","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08542","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08543","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08544","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08545","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08546","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08547","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08548","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08549","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08550","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08551","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08552","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08553","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08554","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08555","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08556","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08557","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08558","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08559","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08560","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08561","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08562","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08563","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08564","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08565","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08566","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08567","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08568","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08569","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08570","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08571","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08572","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08573","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08574","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08575","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08576","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08577","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08578","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08579","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08580","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08581","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08582","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08583","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08584","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08585","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08586","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08587","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08588","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08589","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08590","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08591","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08592","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08593","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08594","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08595","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08596","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08597","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08598","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08599","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08600","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08601","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08602","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08603","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08604","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08605","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08606","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08607","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08608","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08609","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08610","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08611","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08612","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08613","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08614","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08615","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08616","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08617","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08618","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08619","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08620","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08621","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08622","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08623","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08624","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08625","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08626","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08627","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08628","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08629","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08630","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08631","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08632","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08633","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08634","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08635","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08636","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08637","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08638","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08639","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08640","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08641","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08642","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08643","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08644","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08645","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08646","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08647","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08648","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08649","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08650","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08651","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08652","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08653","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08654","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08655","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08656","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08657","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08658","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08659","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08660","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08661","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08662","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08663","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08664","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08665","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08666","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08667","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08668","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08669","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08670","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08671","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08672","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08673","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08674","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08675","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08676","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08677","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08678","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08679","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08680","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08681","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08682","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08683","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08684","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08685","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08686","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08687","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08688","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08689","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08690","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08691","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08692","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08693","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08694","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08695","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08696","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08697","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08698","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08699","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08700","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08701","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08702","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08703","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08704","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08705","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08706","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08707","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08708","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08709","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08710","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08711","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08712","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08713","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08714","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08715","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08716","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-08717","Direct-message","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
