"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-07323","R-MSG-01..07","Direct-message","sender","text-boundary","existing","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07324","R-MSG-01..07","Direct-message","sender","text-boundary","existing","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07325","R-MSG-01..07","Direct-message","sender","text-boundary","existing","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07326","R-MSG-01..07","Direct-message","sender","text-boundary","existing","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07327","R-MSG-01..07","Direct-message","sender","text-boundary","unread","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07328","R-MSG-01..07","Direct-message","sender","text-boundary","unread","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07329","R-MSG-01..07","Direct-message","sender","text-boundary","unread","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07330","R-MSG-01..07","Direct-message","sender","text-boundary","unread","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07331","R-MSG-01..07","Direct-message","sender","text-boundary","unread","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07332","R-MSG-01..07","Direct-message","sender","text-boundary","unread","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07333","R-MSG-01..07","Direct-message","sender","text-boundary","unread","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07334","R-MSG-01..07","Direct-message","sender","text-boundary","unread","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07335","R-MSG-01..07","Direct-message","sender","text-boundary","unread","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07336","R-MSG-01..07","Direct-message","sender","text-boundary","read","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07337","R-MSG-01..07","Direct-message","sender","text-boundary","read","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07338","R-MSG-01..07","Direct-message","sender","text-boundary","read","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07339","R-MSG-01..07","Direct-message","sender","text-boundary","read","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07340","R-MSG-01..07","Direct-message","sender","text-boundary","read","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07341","R-MSG-01..07","Direct-message","sender","text-boundary","read","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07342","R-MSG-01..07","Direct-message","sender","text-boundary","read","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07343","R-MSG-01..07","Direct-message","sender","text-boundary","read","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07344","R-MSG-01..07","Direct-message","sender","text-boundary","read","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07345","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07346","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07347","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07348","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07349","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07350","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07351","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07352","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07353","R-MSG-01..07","Direct-message","sender","text-boundary","mutual-block","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07354","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07355","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07356","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07357","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07358","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07359","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07360","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07361","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07362","R-MSG-01..07","Direct-message","sender","text-boundary","one-way-block","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07363","R-MSG-01..07","Direct-message","sender","text-boundary","reported","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07364","R-MSG-01..07","Direct-message","sender","text-boundary","reported","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07365","R-MSG-01..07","Direct-message","sender","text-boundary","reported","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07366","R-MSG-01..07","Direct-message","sender","text-boundary","reported","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07367","R-MSG-01..07","Direct-message","sender","text-boundary","reported","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07368","R-MSG-01..07","Direct-message","sender","text-boundary","reported","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07369","R-MSG-01..07","Direct-message","sender","text-boundary","reported","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07370","R-MSG-01..07","Direct-message","sender","text-boundary","reported","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07371","R-MSG-01..07","Direct-message","sender","text-boundary","reported","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07372","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07373","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07374","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07375","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07376","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07377","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07378","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07379","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07380","R-MSG-01..07","Direct-message","sender","fake-image","new-conversation","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07381","R-MSG-01..07","Direct-message","sender","fake-image","existing","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07382","R-MSG-01..07","Direct-message","sender","fake-image","existing","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07383","R-MSG-01..07","Direct-message","sender","fake-image","existing","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07384","R-MSG-01..07","Direct-message","sender","fake-image","existing","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07385","R-MSG-01..07","Direct-message","sender","fake-image","existing","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07386","R-MSG-01..07","Direct-message","sender","fake-image","existing","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07387","R-MSG-01..07","Direct-message","sender","fake-image","existing","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07388","R-MSG-01..07","Direct-message","sender","fake-image","existing","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07389","R-MSG-01..07","Direct-message","sender","fake-image","existing","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07390","R-MSG-01..07","Direct-message","sender","fake-image","unread","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07391","R-MSG-01..07","Direct-message","sender","fake-image","unread","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07392","R-MSG-01..07","Direct-message","sender","fake-image","unread","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07393","R-MSG-01..07","Direct-message","sender","fake-image","unread","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07394","R-MSG-01..07","Direct-message","sender","fake-image","unread","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07395","R-MSG-01..07","Direct-message","sender","fake-image","unread","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07396","R-MSG-01..07","Direct-message","sender","fake-image","unread","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07397","R-MSG-01..07","Direct-message","sender","fake-image","unread","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07398","R-MSG-01..07","Direct-message","sender","fake-image","unread","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07399","R-MSG-01..07","Direct-message","sender","fake-image","read","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07400","R-MSG-01..07","Direct-message","sender","fake-image","read","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07401","R-MSG-01..07","Direct-message","sender","fake-image","read","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07402","R-MSG-01..07","Direct-message","sender","fake-image","read","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07403","R-MSG-01..07","Direct-message","sender","fake-image","read","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07404","R-MSG-01..07","Direct-message","sender","fake-image","read","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07405","R-MSG-01..07","Direct-message","sender","fake-image","read","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07406","R-MSG-01..07","Direct-message","sender","fake-image","read","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07407","R-MSG-01..07","Direct-message","sender","fake-image","read","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07408","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07409","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07410","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07411","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07412","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07413","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07414","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07415","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07416","R-MSG-01..07","Direct-message","sender","fake-image","mutual-block","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07417","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07418","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07419","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07420","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07421","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07422","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07423","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07424","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07425","R-MSG-01..07","Direct-message","sender","fake-image","one-way-block","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07426","R-MSG-01..07","Direct-message","sender","fake-image","reported","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07427","R-MSG-01..07","Direct-message","sender","fake-image","reported","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07428","R-MSG-01..07","Direct-message","sender","fake-image","reported","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07429","R-MSG-01..07","Direct-message","sender","fake-image","reported","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07430","R-MSG-01..07","Direct-message","sender","fake-image","reported","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07431","R-MSG-01..07","Direct-message","sender","fake-image","reported","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07432","R-MSG-01..07","Direct-message","sender","fake-image","reported","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07433","R-MSG-01..07","Direct-message","sender","fake-image","reported","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07434","R-MSG-01..07","Direct-message","sender","fake-image","reported","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07435","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07436","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07437","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07438","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07439","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07440","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07441","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07442","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07443","R-MSG-01..07","Direct-message","sender","oversize-image","new-conversation","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07444","R-MSG-01..07","Direct-message","sender","oversize-image","existing","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07445","R-MSG-01..07","Direct-message","sender","oversize-image","existing","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07446","R-MSG-01..07","Direct-message","sender","oversize-image","existing","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07447","R-MSG-01..07","Direct-message","sender","oversize-image","existing","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07448","R-MSG-01..07","Direct-message","sender","oversize-image","existing","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07449","R-MSG-01..07","Direct-message","sender","oversize-image","existing","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07450","R-MSG-01..07","Direct-message","sender","oversize-image","existing","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07451","R-MSG-01..07","Direct-message","sender","oversize-image","existing","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07452","R-MSG-01..07","Direct-message","sender","oversize-image","existing","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07453","R-MSG-01..07","Direct-message","sender","oversize-image","unread","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07454","R-MSG-01..07","Direct-message","sender","oversize-image","unread","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07455","R-MSG-01..07","Direct-message","sender","oversize-image","unread","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07456","R-MSG-01..07","Direct-message","sender","oversize-image","unread","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07457","R-MSG-01..07","Direct-message","sender","oversize-image","unread","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07458","R-MSG-01..07","Direct-message","sender","oversize-image","unread","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07459","R-MSG-01..07","Direct-message","sender","oversize-image","unread","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07460","R-MSG-01..07","Direct-message","sender","oversize-image","unread","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07461","R-MSG-01..07","Direct-message","sender","oversize-image","unread","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07462","R-MSG-01..07","Direct-message","sender","oversize-image","read","list","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07463","R-MSG-01..07","Direct-message","sender","oversize-image","read","start","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07464","R-MSG-01..07","Direct-message","sender","oversize-image","read","send","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07465","R-MSG-01..07","Direct-message","sender","oversize-image","read","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07466","R-MSG-01..07","Direct-message","sender","oversize-image","read","read","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07467","R-MSG-01..07","Direct-message","sender","oversize-image","read","expand","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07468","R-MSG-01..07","Direct-message","sender","oversize-image","read","block","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07469","R-MSG-01..07","Direct-message","sender","oversize-image","read","unblock","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-07470","R-MSG-01..07","Direct-message","sender","oversize-image","read","report","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
